id,landmarks
a35f8f36388595fe, 839 1
a3603db5cb8445ce, 2743 1
a360dc7e4ef81f0a, 2126 1
a361a8b5f408c061, 4716 1
a361bcd7989d0fb6, 10550 1
a361f438757d47fa, 9779 1
a36203a765130880, 9633 1
a36236c7c77af723, 878 1
a362492a17decef6, 8313 1
a36292eb581ca721, 7091 1
a362ed2306862a1e, 11003 1
a3630eadf191ee77, 11784 1
a36321b6a84a0459, 10710 1
a363bebe5dbbfc09, 9135 1
a364b07c44f4f6b1, 4085 1
a364d531911fbaa3, 10382 1
a36543eaf37a1116, 6051 1
a366c15d963870d9, 12536 1
a3676c6a2521c8ed, 9938 1
a3681193a976f865, 2949 1
a3687bf3b14a005b, 5376 1
a368abb8f8bd1375, 107 1
a368b830de4413c8, 6051 1
a369eed4d0157ee6, 6511 1
a36a4fb0edba8c13, 3316 1
a36aeb134a7105a0, 3256 1
a36bcbc88a53d816, 7028 1
a36bec271c110628, 6651 1
a36c17abe2b6a951, 2152 1
a36c8342102a1717, 11156 1
a36c8b8210e277d0, 10026 1
a36c8e88a5acc8f2, 7215 1
a36c9d7d89086106, 564 1
a36ce9fa6616dc93, 10598 1
a36cebd202db3dbd, 11037 1
a36d0ce7c8c5e661, 9999 1
a36d270bfd8423d4, 6051 1
a36db98d01a52250, 6051 1
a36eef3dd0698214, 9656 1
a36ef43881b32729, 362 1
a36f2da65d55141a, 13526 1
a36fa80facf9ba3d, 9438 1
a36fb41fd7f98a92, 4385 1
a36fd0b1702ffb86, 9779 1
a36fd46c0ede95f6, 10779 1
a36fdf89a1ef08b7, 2194 1
a3700d1005699fa0, 11916 1
a3704d128a7c659a, 10971 1
a3705a61506454e1, 13747 1
a37077f389def923, 14826 1
a3707c613b2e56ec, 12336 1
a37150429285f7d9, 2743 1
a3728a62e1f3f26b, 2664 1
a373deb10b740584, 12937 1
a3740a29256bc853, 7069 1
a3742e9843272111, 1488 1
a374757c94a81560, 3772 1
a374886f8f5b1393, 11010 1
a374e4c4f9e70353, 12743 1
a375c22ad1db10e9, 11139 1
a375fa0403d31cc1, 9913 1
a37657ffeb5c466a, 4352 1
a376f0a79b6f0cb1, 8063 1
a3771c57dd0feebc, 6051 1
a37782e43a80a2dc, 2061 1
a377df6cae803b4a, 1387 1
a378a37f59b6982a, 11254 1
a37a9453f06fdb76, 369 1
a37ac8afbda0fc31, 4013 1
a37acaf2311e8ad9, 12972 1
a37b249e6cafb4ab, 10075 1
a37b57990ef58fd2, 10617 1
a37c6fc9d6975f26, 2061 1
a37c77e5de1fd4d3, 1310 1
a37cdc5fe5771ea1, 5460 1
a37d702ef2d9014e, 12101 1
a37ee1f221e976b2, 7092 1
a37f9320a318a6d6, 974 1
a37fe56cc7cca8f8, 8864 1
a3803e3026e7fcb3, 7041 1
a3819a9e9f729175, 4894 1
a381e848924a8e1f, 6599 1
a38354fe2437dfb2, 10075 1
a383759752bdb744, 151 1
a38395962062b098, 9633 1
a384c9cac0748104, 6696 1
a385fed0b3f33cab, 1339 1
a3865fb74867964d, 3695 1
a387ac70d8f0ef02, 6651 1
a387cab9c6030437, 6599 1
a38935975e21a484, 6051 1
a38aa662ee080673, 6051 1
a38aa77443df484e, 10045 1
a38c19ab1138065d, 12519 1
a38c362d0cf86038, 9779 1
a38c90b31b7fc014, 8739 1
a38d9c48856ab6de, 8364 1
a38e05020ccd2645, 12700 1
a38edc4e6396636c, 13526 1
a38efc2137438717, 2665 1
a38f8419cda17f96, 1637 1
a38f8fac8aec7756, 369 1
a38fa4252c607729, 10810 1
a38fb02e2eb7c352, 10313 1
a3903be8a8f81a6d, 2156 1
a3916b52370856db, 2218 1
a392d01932f785a9, 6051 1
a3932949d57b76b7, 8171 1
a3934a4669e9008e, 984 1
a393e90691b02bc0, 4350 1
a39427a5fe32ee66, 1205 1
a394361e392cb8b7, 4946 1
a3946953a79f4523, 8041 1
a39579dca4d7a306, 10313 1
a396f5fc3795ad0f, 9369 1
a3973471ec018eae, 2743 1
a3976587901dd18e, 13362 1
a3986981dc3fbf9f, 13445 1
a3988b549372bc77, 8815 1
a3990226c02266e9, 5532 1
a39a2212dbd4af41, 6322 1
a39a5196f790c344, 1602 1
a39ad0f1c3e8d28a, 9636 1
a39b3e64813f3a26, 11152 1
a39c36c46442d2a8, 12336 1
a39d572c0d6d9716, 5953 1
a39e0b55d7e4097d, 6051 1
a39f12411f55baca, 326 1
a39f46d4eda5d677, 6051 1
a3a0044563e8ae28, 10184 1
a3a07065502f9817, 2491 1
a3a0ad09dd895137, 4362 1
a3a0c296f3a7ac4b, 13526 1
a3a0c5dcbd916632, 8781 1
a3a1370fa3b1f9de, 11249 1
a3a1712c6228a7aa, 13875 1
a3a1d0cead8d1b81, 4734 1
a3a1d7a04ddc2b51, 9954 1
a3a2cc0f1c96db7c, 14724 1
a3a2d61ff1a62d61, 8084 1
a3a36118c0908a0e, 7442 1
a3a3a31f909775bc, 3324 1
a3a43d83aceaeb64, 1553 1
a3a44542efa1953d, 1926 1
a3a4a5ad994673fb, 10045 1
a3a4e761cb6ec95f, 9555 1
a3a5016bd03c4211, 5349 1
a3a516e4a96a5bf3, 1847 1
a3a63f7bc056d712, 11998 1
a3a65030c2244284, 6051 1
a3a6b791690cffcd, 3396 1
a3a6ec9924391625, 7420 1
a3a72a4fde9de542, 3804 1
a3a80add4e780d18, 5350 1
a3a9cfefe991f9d6, 12172 1
a3a9e430a3d8ebc2, 2743 1
a3aadaa0356ca0be, 372 1
a3abd58b46d9033f, 9438 1
a3ad5bb59b2b492a, 7505 1
a3ae49258b2a8689, 8218 1
a3af7cdbd01b562e, 11845 1
a3af855d3b5598c9, 3634 1
a3afc847ae2c2600, 13538 1
a3afdd5dc54e36c3, 1031 1
a3b1502e823296b0, 6775 1
a3b1960aa998157f, 9633 1
a3b2593a6d70e27a, 1310 1
a3b324f548818722, 9427 1
a3b4618f869e2a0e, 13678 1
a3b64435db774886, 4352 1
a3b67c8425ddabb9, 9633 1
a3b6bf0f614e83e3, 9135 1
a3b77bdac94723e9, 623 1
a3b7c420d6f10bf7, 8504 1
a3b7cc0e7b785045, 14054 1
a3b7e30b5ddf55b2, 9312 1
a3ba1f14eee5d582, 1839 1
a3ba290c9b046469, 8063 1
a3ba4d4013fd6b86, 5376 1
a3ba591badf9de2c, 11617 1
a3baede998124244, 3823 1
a3bb041ad1c30155, 1100 1
a3bb9bb422fd78e1, 6599 1
a3bbbd9442b0e4c5, 9029 1
a3bbe8c84332aa11, 9633 1
a3bbf29b67cca5c3, 11288 1
a3bc26c5b50ae4f2, 485 1
a3bc3ac5f884db75, 60 1
a3bcf7292e0f4e02, 9633 1
a3bdcc741d45e6e8, 8783 1
a3bde2fa5286c279, 14785 1
a3be0cae8026a9d2, 9779 1
a3bf01fecda1d19e, 9029 1
a3bfb9190700c041, 4793 1
a3c094084a3642e7, 4312 1
a3c13f73e5ab98cc, 12063 1
a3c15a08b11ff17c, 5367 1
a3c23fcacdfcb562, 3457 1
a3c28d6533846ac1, 8214 1
a3c2dbb409d812f9, 2341 1
a3c2e904d80f8b4e, 4644 1
a3c3197f67a80821, 6691 1
a3c3b0e68592afe8, 727 1
a3c3bf639f57d3b8, 233 1
a3c4647168b30063, 11024 1
a3c4a366e4d2a4fa, 8429 1
a3c53c8c8800b1d8, 2061 1
a3c55abcea83eab4, 14824 1
a3c690f95e75faf3, 8274 1
a3c76320d056ac0b, 8029 1
a3c7c410553d2cb3, 11494 1
a3c7c6195cee4c1c, 4589 1
a3c85911d1b09bba, 3353 1
a3c8c66773e441a3, 6051 1
a3c8d5f4b13e6819, 11954 1
a3c96e3906a7228c, 8076 1
a3ca2917b4a24c13, 11254 1
a3caaa7cd8f57df5, 233 1
a3caeea764a2007f, 7041 1
a3cb636dc5c3adbd, 9296 1
a3cbcba02b97b354, 14507 1
a3cbd27fb269ffb6, 6288 1
a3cc066937179e31, 10644 1
a3cd2d1e368daa2b, 11288 1
a3cd43c6539559a1, 5421 1
a3cd6b6328c9a8f5, 9025 1
a3ce345d0f42d4c2, 6696 1
a3ce8854ee93bcd2, 9728 1
a3cedaa1eda4569e, 3644 1
a3cf61efad3d3917, 4744 1
a3cf7c7d23e34888, 9245 1
a3cfc0336acbdad7, 2145 1
a3cfdb5d9de08ba3, 1238 1
a3d11566bc998394, 5554 1
a3d12eb363c17c08, 6599 1
a3d1b31beaa209f6, 10932 1
a3d1f707f6fee654, 4853 1
a3d22a3f4b714442, 13526 1
a3d28df2fef9da29, 6599 1
a3d2b8e3f607071c, 5980 1
a3d2fca41a34687e, 5944 1
a3d360d7d4590ed0, 7172 1
a3d38dbde9db0b2e, 6051 1
a3d3dbe1e9072b7b, 6599 1
a3d45d3e7118fe7a, 6696 1
a3d4673de25e9648, 5755 1
a3d46f6fd5f0d3bf, 10026 1
a3d492079475c454, 3283 1
a3d55375e8189543, 10484 1
a3d5d1444a6e3384, 5554 1
a3d7269fc06ade77, 7053 1
a3d7ce6bd3c0bb27, 993 1
a3d7e16411dbb0ee, 6241 1
a3d820c651a8d9cd, 5163 1
a3d8db1dc67e7cb2, 40 1
a3d9661210bffa26, 14044 1
a3d9ac021966a8a8, 5074 1
a3dad060cad00c3c, 8161 1
a3daf7431b8da009, 8991 1
a3dca69910b6f294, 11325 1
a3dd9d6cba4ce343, 623 1
a3dda8c4020ea488, 9633 1
a3ddc5a12b6cbca2, 5554 1
a3de03da9dd8cab0, 3656 1
a3de570174b1e4e1, 6036 1
a3ded87627b79f63, 8063 1
a3df0bb20f96b096, 9118 1
a3df5d2364b0c9d5, 2725 1
a3e0b541bd76b00c, 5166 1
a3e2162938d58e53, 2199 1
a3e343d9a34817a0, 13362 1
a3e3de6164fad102, 11756 1
a3e3edbbc48da844, 13440 1
a3e4163e701a041c, 6051 1
a3e510282303f07f, 10369 1
a3e56a5e0d3363db, 10785 1
a3e59f5d24b8d466, 1472 1
a3e64fcbd6555a23, 13444 1
a3e76c2688f299a0, 9449 1
a3e7aa95e8482e70, 6599 1
a3e8a78c68dffb31, 630 1
a3e8b44c9831d126, 9779 1
a3e8c580e5d6b813, 8339 1
a3e958372c71a650, 12491 1
a3e9f2d639d36f87, 9091 1
a3ea58ac820f06e6, 14565 1
a3eb5001d0bd9cf0, 4034 1
a3eb5bfa0c341acb, 9043 1
a3ec63d7ce4169c3, 11106 1
a3ec9a3674b508c8, 9779 1
a3ed5aeafbc24632, 5475 1
a3edc925a0ce415b, 8064 1
a3edd1dafbae3532, 4987 1
a3ee49152f7f5c87, 1147 1
a3ef34dcc5eef330, 8429 1
a3efb552df358502, 2980 1
a3efcbdb23b03aaa, 14772 1
a3f04e7fe34f71ae, 5755 1
a3f06978c282fb62, 1627 1
a3f111f3761ded41, 11139 1
a3f116b603c6e866, 1716 1
a3f26415e692729f, 6051 1
a3f28713121dcd1e, 9779 1
a3f2cddde59cc357, 14470 1
a3f443fe4f5cdfe1, 5120 1
a3f48f1a1b81668a, 5921 1
a3f66b2b56a1e88b, 9479 1
a3f6ce4ab7cb0fce, 10278 1
a3f7eee063adc60c, 8047 1
a3f8a4263bcd4c51, 2810 1
a3f8bedededda8b8, 9779 1
a3f8f430a3a16027, 13475 1
a3f92f391213437b, 9430 1
a3f98d7a7c9d9d23, 2200 1
a3fa802b13a98d21, 10000 1
a3fad27d944b4e24, 2385 1
a3fbe9dc3a0d0813, 4536 1
a3fc1c9b92c188de, 14763 1
a3fc39f6eb36deca, 1911 1
a3fc4a39af067238, 6599 1
a3fce3f1f5c44894, 2946 1
a3fd4b27b62dc1d5, 5804 1
a3fda70211d17e36, 7008 1
a3fec0e7f2f629b2, 6051 1
a3ffbb3f45738a18, 9779 1
a3ffdac5b4094b98, 10267 1
a4000a50224a472c, 6599 1
a40095aaf096814d, 12936 1
a400ee38aaf2c7b1, 8912 1
a401d35376c886a9, 10267 1
a4023f118cf502c6, 12220 1
a402a561d68a25bb, 10932 1
a40363919fdeffd2, 3804 1
a405300d4db0e6ae, 650 1
a405c585f4539415, 9633 1
a4066934cebb0cd9, 3394 1
a407d97fa58efd9b, 1209 1
a408313545f4ea2a, 11532 1
a409f060be496e72, 2338 1
a40a79e6a9fce844, 2547 1
a40a7e8ce80a05bf, 3495 1
a40a8a7b3f7af415, 6771 1
a40afe9684ac4491, 9633 1
a40b907a35bdcd7d, 14790 1
a40bd3ce14a86d45, 5969 1
a40c01a5c86b7a65, 4352 1
a40c0858c14ac7e3, 9633 1
a40c48313f394f40, 14473 1
a40c77fd965f70ba, 3397 1
a40cd8798322bc59, 9633 1
a40d02ce0770212b, 1847 1
a40d091b1c234f26, 10598 1
a40ebb94b4911540, 1604 1
a40f4d4eed8ef0b9, 13672 1
a40fe371dbda73e4, 5669 1
a4103e96b30b3fef, 13676 1
a410629d9e91e7bb, 13775 1
a410904fff6716a8, 12075 1
a4110e8125bf41f9, 9179 1
a411be4e7f1bb0e5, 6051 1
a41273b90fd444ad, 1834 1
a41392f2c97adfe6, 3804 1
a413a9aa0e7a6559, 861 1
a413fb92a6b33bdb, 5029 1
a414b28db659d8ff, 4686 1
a41515a3d77ca3fe, 7332 1
a4153c46ef405ada, 3086 1
a416552a89cc1338, 5376 1
a416892845127c09, 9288 1
a4170da46ea6c51a, 2061 1
a4197c950955c536, 1437 1
a41a2c3575ac5e79, 6599 1
a41a30af3a3a3884, 355 1
a41bcfceeea7a1ce, 9383 1
a41becfeb11b26ed, 4614 1
a41bf08fccafc83f, 5765 1
a41c2e53714eb80b, 233 1
a41c5b70cd18d9e8, 11356 1
a41db9329fb0e601, 6651 1
a41dee0e9107f4eb, 8054 1
a41ee610c6a3178e, 6051 1
a41f185e39c6ad03, 1733 1
a4207a062efc66bf, 11784 1
a42087902a4aff05, 150 1
a4215637df70ec69, 8163 1
a42162ad439c47cc, 1213 1
a421a2b4d4c29a89, 13443 1
a421e4a54b848bc1, 3495 1
a4220470421803ee, 13078 1
a422867825101d34, 9633 1
a423bef150109d79, 14703 1
a4241294fb66f279, 4704 1
a42434c0102a4098, 9767 1
a424de6505800c82, 1205 1
a4252ba6dd1f9863, 1895 1
a425803c4b7fb8ef, 11386 1
a425ac16a9e4d134, 1342 1
a425cfc1cfd6dfd8, 7337 1
a425dcfc24ce3d57, 13260 1
a426103b0886bb54, 3155 1
a426a6102ea5c0d9, 10277 1
a428887ff49e8931, 13678 1
a428b9eede9087e8, 935 1
a4294c80aa29b72c, 6846 1
a429c430795dc3c5, 10449 1
a42a87fff3f43f5c, 9193 1
a42b15695af2f6ed, 2444 1
a42b7b3ee6340d6c, 13896 1
a42bf094dee72043, 7539 1
a42c630e959471a7, 2810 1
a42cb6dbb9a49fdb, 3878 1
a42ce55af9d230fa, 3574 1
a42d70806f90e99e, 461 1
a42d8d15febe40a0, 14187 1
a42e3a1d6bffe58b, 11774 1
a42e9fe5b6185080, 6580 1
a42f5497a295ee12, 9779 1
a42f851c534a2b94, 4793 1
a431ce2ae9daec65, 6037 1
a433e76ed08f8f48, 408 1
a4342e148c363c72, 9779 1
a434aa30fb082955, 6434 1
a434dd7a176c6eb9, 6599 1
a4357c3f8d5c0a76, 11249 1
a435f4ec925257f5, 9687 1
a4367a7e9018538c, 11916 1
a437aa333d3d7d87, 478 1
a438e581cb318da4, 13471 1
a439f1ec3d389a5b, 8433 1
a439fb333040d55f, 3878 1
a43a240bd228f7f6, 5951 1
a43a333b1575a718, 5618 1
a43b2d5dcbf03a03, 7624 1
a43b87c3b9da6201, 9633 1
a43b9f72108239a3, 649 1
a43bc3df51966bfb, 925 1
a43ca7b0f92d43b6, 592 1
a43dc5151e489a55, 7041 1
a44042100846cab0, 1602 1
a441004b3c0441c6, 995 1
a441a89cdc704033, 1937 1
a4427a48826750b1, 1054 1
a444539c84f4bc9d, 9633 1
a44497f918335923, 13526 1
a44520026fc24b1b, 3898 1
a4453a544156c885, 4696 1
a4459b31808bae92, 753 1
a445a3ed65c4eec3, 9376 1
a44690647674a8a7, 13378 1
a4469a23d82dcf40, 3887 1
a4470b909f7ac0e2, 3070 1
a44897aab3c5c190, 4960 1
a448d7df00866f3b, 1553 1
a449289d401a9b8d, 2926 1
a449d8e4e1066551, 8063 1
a44a67f1606315c5, 10818 1
a44abe414ff15f3b, 7147 1
a44c284f20594428, 3344 1
a44dbc331aa3e9cb, 2949 1
a44dfc00c7fd9886, 7955 1
a44eb1a9822b7e2a, 5023 1
a44f3b00869888de, 10685 1
a450003a9502f066, 2942 1
a4502299f1bcc547, 13355 1
a450506d06628d3f, 10688 1
a450a62647db4de4, 7429 1
a450c327bd8ecd91, 12939 1
a451215e312f1da7, 4735 1
a4525d2e08e5e347, 9633 1
a453ca53b44985c2, 3426 1
a453dc6cc6945259, 5459 1
a45417cc19326e27, 7125 1
a45426b7f20ac002, 1628 1
a4546bcaef2ee08f, 4352 1
a4549f2568516baf, 4300 1
a454e95aceab3072, 6051 1
a4552c64a3f64c51, 10396 1
a456db0e81551b22, 5052 1
a456f3375191589c, 6599 1
a4573a6be77beea8, 12673 1
a458b3e1684d849c, 9739 1
a458d723a569a6cc, 5554 1
a458f317dd79c4ce, 10259 1
a459bc5e752041d5, 5101 1
a459c07da4806f30, 7346 1
a459dfb1f3fefec4, 9245 1
a45a1a93c7f60213, 4987 1
a45a3a0fbf33d86c, 12040 1
a45a7e767e50feed, 11957 1
a45ac691a11e7d85, 935 1
a45b07d8ab735764, 14837 1
a45b67b3b1bad85f, 8155 1
a45bec859cb202e3, 13742 1
a45c312a967c2eee, 6051 1
a45c334d01eb1335, 2560 1
a45d4de666e5122e, 7542 1
a45d9e490b82d8a1, 10111 1
a45dfea1969d276a, 9999 1
a45e21023bc41f07, 9633 1
a45ecc896aba4fea, 2743 1
a45edd90ca4b221a, 6051 1
a45f2d43482f5725, 11412 1
a45f3e503ae0bb22, 9451 1
a45f4298d67ba7b2, 1403 1
a45f577624eaa4ed, 10511 1
a4602ce23b009d8b, 2560 1
a460837924858364, 507 1
a461a76516e5cb02, 5419 1
a462cb0391383246, 3924 1
a462f8f2592fe498, 1482 1
a4630e005373ad06, 6533 1
a4636a3c7c1c1a72, 6051 1
a4636c332ae2380d, 3372 1
a463f8a771c00e88, 9633 1
a464dc8e7dd5f95f, 3349 1
a4665c13f9b119e5, 2756 1
a466ed3817f734ab, 4573 1
a467418ad3ee7f28, 8677 1
a4674484e6ee9479, 129 1
a46864d7c8bbb60e, 6599 1
a468db482e82ab20, 10537 1
a4693b96859381e0, 8476 1
a469d1f445b2d52d, 6051 1
a469f2a1995cc517, 9176 1
a46a035514577bd5, 9633 1
a46b1979e33497d5, 5343 1
a46b5a50c2c1517f, 5466 1
a46c0e5c2ff8c68b, 12172 1
a46e98e882938ecd, 7505 1
a46ebd2d60b86215, 8429 1
a46eefe6bdff43e7, 9633 1
a4704bce0f0948f2, 12277 1
a470d9fbbe6a5c3e, 784 1
a47237dc3a59e0e2, 7399 1
a47242068ac38302, 2221 1
a4725a533fe5e136, 2449 1
a47278f0b5801e1f, 754 1
a47296dd5648ee73, 14056 1
a4733ce5944537c4, 1447 1
a4736f67f2b58354, 12938 1
a4737673370983d8, 10454 1
a4740a3e24adabcb, 12220 1
a474768e645df012, 9633 1
a474c866a978c28f, 14276 1
a4761fd6f5a5e7e1, 7758 1
a4764b9d20ce6adf, 7584 1
a4775b975d7b4afb, 13444 1
a47b1c4ebc20d89e, 7542 1
a47b85d37ad3063c, 1181 1
a47c7ce09a390e2c, 14811 1
a47ca60aea3c4b92, 6599 1
a47d3f5c8e671c67, 12896 1
a47e1b14f2b383cf, 4385 1
a47e2bf0b0d5f8f9, 395 1
a47e5ab0fd5321be, 5166 1
a47e654457908e4c, 8278 1
a47ede0540f0f357, 12752 1
a47f4fe502ee9130, 1847 1
a48162639c349e77, 2061 1
a4819018b96d1dbc, 9633 1
a482c775b3e3f1db, 14730 1
a4838c34ab128137, 2330 1
a484170a6e4f4df4, 9179 1
a4857dad23862725, 10486 1
a4858fbbf66f14a2, 6599 1
a486311c6f42b271, 12460 1
a487013588a000f2, 8398 1
a488527dfb82741e, 12172 1
a488b661eaf54aea, 4352 1
a48911a7a99e9667, 2261 1
a4893668ac6f325e, 3455 1
a48b1d51e8d1bdbb, 13524 1
a48b857ac68c0d59, 13526 1
a48ba410b9fb7801, 6971 1
a48ca01617dbee27, 4793 1
a48ca15980b52768, 13124 1
a48d3c83db88331c, 3500 1
a48d3f61cefef651, 9633 1
a48d6356fba976e1, 12082 1
a48d81e7dee0e178, 12889 1
a48d88c919c193a3, 12920 1
a48e33dcad1e73c8, 2743 1
a48e382373aaf63f, 1553 1
a48ed439e52de07c, 5313 1
a48f8a3e1d8cff6b, 5574 1
a490458aae7bcc5f, 10045 1
a490f1d91aba5596, 694 1
a491ea0adbea2311, 764 1
a4926635786546e1, 10577 1
a49277ea2ac5aa87, 8063 1
a492b9d6cef81a6f, 9883 1
a493662a34076602, 12718 1
a493b17cad26a8d9, 11113 1
a493d5d3938d3d56, 9538 1
a493f38f181d2a09, 428 1
a494d39f82c5f6ec, 3950 1
a494f955d47fb089, 11217 1
a495cd6a494bdb00, 6771 1
a49658317fb3774b, 6051 1
a49694af72f48338, 5842 1
a49734dbfb2df237, 1553 1
a497cf2622cba97e, 5554 1
a497d4b401cebc99, 8063 1
a49906356821982e, 3804 1
a4993441800499b5, 12718 1
a49a1aab343a68c5, 9612 1
a49ac2e5d95d07cb, 7416 1
a49adcfd2313ad99, 9469 1
a49b535e37f47bc8, 2281 1
a49bdfade1376e84, 7399 1
a49c308a758751d6, 9434 1
a49c6f9e18d542e7, 13015 1
a49ce1428c1fc238, 6051 1
a49d70fae7b0420e, 351 1
a49da828341a2826, 9434 1
a49e092cb74d7e6e, 4011 1
a49f0f862aefcc20, 7784 1
a49f243ce852439e, 6231 1
a49fe66d5f88ed73, 6051 1
a49fe8deb7da8782, 6599 1
a4a041a348f40e7a, 6597 1
a4a0e55c5471ae44, 11800 1
a4a1b7dddbc9f5e7, 9779 1
a4a1e83d8ddd95f4, 8169 1
a4a23539cd35479a, 649 1
a4a247157ba1521c, 11999 1
a4a24e5e6d1a12b7, 2918 1
a4a276ad7de5e19c, 14433 1
a4a2c21adebaa182, 2473 1
a4a3f6aa43702356, 165 1
a4a40ee4e4b66359, 5623 1
a4a4224253a0ecc4, 3760 1
a4a42e138d14b932, 428 1
a4a4b4eadfce213c, 11784 1
a4a515486e6097e4, 3518 1
a4a62f921dc88ecd, 9633 1
a4a698166aa86bf8, 878 1
a4a72702ad736582, 5421 1
a4a728a4d50d3a0b, 9633 1
a4a74c1145fdf391, 3961 1
a4a7689ffc84d1bf, 9633 1
a4a7fff6f95ec33c, 14420 1
a4a806a2def6cb8f, 10005 1
a4a82cb746b1130b, 2949 1
a4a85f1946e5674f, 11784 1
a4a9020de6dd7a15, 12220 1
a4aa5c95cb862871, 13653 1
a4aa99a70c0dabe6, 9414 1
a4ab3998fffe9ccf, 6696 1
a4ab8462ca04c163, 5460 1
a4abae9e2897b5ad, 6589 1
a4ac2edabea6b6c8, 6347 1
a4aca897827a54b2, 14192 1
a4ad07568b93d6b7, 3544 1
a4ad53c33619fb1d, 851 1
a4ae70c7291164ea, 7542 1
a4aea79b20afc6e9, 12257 1
a4af773b4ac789e1, 233 1
a4afe54b737ffe34, 503 1
a4b098dea9b00db1, 742 1
a4b0ac89fdfa1a69, 9321 1
a4b0be8de8c85c7b, 13653 1
a4b154e45d3550a2, 9633 1
a4b17cfe9e9cf670, 5986 1
a4b1b974f7a4d3b5, 3924 1
a4b31b7d597fd775, 2902 1
a4b4391997fd4790, 9645 1
a4b4538f2cb46d9f, 10474 1
a4b605ca65e7ca3b, 7802 1
a4b6d4847ac2de70, 13352 1
a4b766c2081adf44, 247 1
a4b7773e79c20725, 12585 1
a4b7e39a7b9fddb4, 527 1
a4b8ddf77756b966, 1709 1
a4b94c804a279766, 9779 1
a4bb26b649e36a86, 12057 1
a4bce17c7b2cdb31, 10278 1
a4bd212654710baa, 11288 1
a4bd5506ae97dfac, 10357 1
a4bdaf2d4fbcc4d4, 2350 1
a4bdca598339f7c6, 8411 1
a4be0015dbe6e353, 5376 1
a4be70080b645b54, 823 1
a4c0012fea35d7a5, 9308 1
a4c07b7128a87f36, 9434 1
a4c0d0ae4bf361a7, 667 1
a4c20a705a90e193, 12966 1
a4c29085bdf85386, 8450 1
a4c2ee224740896c, 10511 1
a4c33552663b97e8, 5234 1
a4c462b60f46846c, 8063 1
a4c495b6fd7b2fad, 8150 1
a4c56308733752a4, 362 1
a4c57a7d4aa484aa, 13876 1
a4c637eb76d55828, 11054 1
a4c6f9a5b1fa101a, 3695 1
a4c71612f3801a9c, 5475 1
a4c72b24c03b2c10, 3379 1
a4c77308a039c89a, 6476 1
a4c7a9f21fbd6eca, 12220 1
a4c80b83361df1db, 12360 1
a4c8107960a3c30e, 5376 1
a4c8b68c0156315e, 4987 1
a4c9d7f41227ac9f, 7322 1
a4cb5019f4425ce5, 9633 1
a4cb5692fabcb9a1, 6270 1
a4cb8406d4c7986c, 11608 1
a4cbb881ff209876, 6051 1
a4cbcc36a524179d, 10685 1
a4cc1424018f1e39, 2743 1
a4ccf1638a8b7440, 13707 1
a4cd6db99f2dbdf3, 6539 1
a4cd87ff47120f24, 12114 1
a4ce20882967eb1c, 9999 1
a4ce40b6eeec6ea0, 8026 1
a4cea15f171d5b64, 233 1
a4cf4c6c981a557c, 1387 1
a4d06f5d6a20a911, 14824 1
a4d0d2f874068c56, 9633 1
a4d0dbc553c58ba3, 9633 1
a4d0eb5d1d071c2a, 4936 1
a4d1e73990a1564d, 2881 1
a4d2ceb53da46c4d, 6772 1
a4d2ebddb9f505bf, 12293 1
a4d30d276600e966, 6599 1
a4d319aa2ce9f8c9, 1878 1
a4d4814cf1dd789e, 1203 1
a4d53ed77c32006b, 9745 1
a4d6558d4fc3b1d3, 10026 1
a4d663196b8836df, 6483 1
a4d7547856eef2eb, 9633 1
a4d85ac47aaf26a2, 6438 1
a4d8cc554815dfb4, 6674 1
a4d92c1121205bf7, 4352 1
a4d9fb452cd5b4c6, 3021 1
a4ddac88e5c6c69b, 10032 1
a4dde0429eed6085, 1140 1
a4de86d0238bb1e2, 14013 1
a4df85054b1d2559, 9633 1
a4df91f6b061e6aa, 7235 1
a4e08fbb21883e52, 13362 1
a4e0f5f09966adcc, 11712 1
a4e1280cd04b6edb, 3828 1
a4e1b8e8d869a7db, 11082 1
a4e2403fff2fd160, 2061 1
a4e2439b260e0b20, 6651 1
a4e27f5ea327828d, 8380 1
a4e2988974908f5f, 7618 1
a4e2ad23c1860104, 10522 1
a4e3be6445bd65c9, 1310 1
a4e3bfce50ca8caf, 2338 1
a4e54a54460e80c1, 12519 1
a4e55529285a5118, 4313 1
a4e59fa76546cbaf, 1500 1
a4e618359c5828f9, 6771 1
a4e6432a480767df, 8405 1
a4e699ec15735eca, 8619 1
a4e7109aaaaa3b9b, 14912 1
a4e815653b059535, 2061 1
a4e826ff1ae7c557, 5479 1
a4e83294ddb0ae13, 481 1
a4e9185d7511fb40, 8213 1
a4e9818080c68b5a, 14889 1
a4e9981c61b6c242, 11227 1
a4e9ac6593a2c45b, 2743 1
a4ea0b8688044619, 6051 1
a4eaf838a9bc6d26, 6051 1
a4ec33e7657c868f, 1602 1
a4ec6c747b57a8a7, 12464 1
a4ec813bbe584570, 11371 1
a4ed3e64fd111da2, 4657 1
a4ed65358d9e4a2d, 6749 1
a4ee3d4498c967b6, 14178 1
a4f01b572b6174ad, 12519 1
a4f03bdfbc758463, 14660 1
a4f0870b40079883, 6651 1
a4f16c4b093464a9, 12947 1
a4f174062e5aac65, 8274 1
a4f2b62716ea3a21, 233 1
a4f430ab76f89dc4, 2743 1
a4f475c5e9f2756c, 6651 1
